smiles,source,notes,rings_aliphatic,rings_aromatic,carbon_dbl_bonds_aliphatic,CCCO_aliphatic_ring,hydroxyl_aliphatic,aldehydes,ketones,carbox_acids,ester,ether_alkyl,ether_alicyclic,ether_aromatic,nitrate,nitro,hydroxyl_aromatic,amine_primary,amine_secondary,amine_tertiary,amine_aromatic,amide_primary,amide_secondary,amide_tertiary,amide_total,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitrophenol,nitroester,phosphoric_acids,phosphoric_esters,sulfates,sulfonates,thiols,carbothioesters
CC(C)(C)OO,https://en.wikipedia.org/wiki/Tert-Butyl_hydroperoxide,test for hydroperoxide,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,
COO,https://en.wikipedia.org/wiki/Methyl_hydroperoxide,test for hydroperoxide,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,
OOC(c1ccccc1)(C)C,https://en.wikipedia.org/wiki/Cumene_hydroperoxide,test for hydroperoxide,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,
CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,https://en.wikipedia.org/wiki/Dicumyl_peroxide,test for peroxide,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
CC(C)(C)OOC(=O)c1ccccc1,https://en.wikipedia.org/wiki/Tert-Butyl_peroxybenzoate,test for peroxide,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,https://en.wikipedia.org/wiki/Benzoyl_peroxide,test for peroxide,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
COC(=O)C[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/17206,example from Pankow & Asher for nitroester,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,
CCOC(=O)C[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/69379,"Ethyl nitroacetate, test for nitroester",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],https://en.wikipedia.org/wiki/Nitroglycerin,"nitrate ester, not a nitroester",,,0,,0,,,0,,0,0,0,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,
[O-][N+](=O)O[C@H]1[C@H]2OC[C@H](O[N+]([O-])=O)[C@H]2OC1,https://en.wikipedia.org/wiki/Isosorbide_dinitrate,"nitrate ester, not a nitroester",,,0,,0,,,0,,0,2,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,
[O-][N+](=O)O[C@H]1[C@H]2OC[C@H](O)[C@H]2OC1,https://en.wikipedia.org/wiki/Isosorbide_mononitrate,"nitrate ester, not a nitroester",,,0,,1,,,0,,0,2,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,
COC,https://en.wikipedia.org/wiki/Dimethyl_ether,alkyl ether example from Pankow & Asher,,,0,,0,,,0,,1,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
COCCOC,https://en.wikipedia.org/wiki/Dimethoxyethane,test for alkyl ether,,,0,,0,,,0,,2,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
O1CCOCC1,"https://en.wikipedia.org/wiki/1,4-Dioxane",test for alicyclic ether,,,0,,0,,,0,,0,2,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
